task,metric,value,source_json,shard
dsbqa_devsplit_fs1_v1::dsbqa-b1_devsplit_fs1_v1,sample_len,44,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-b2_devsplit_fs1_v1,"acc,none",0.32142857142857145,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-b2_devsplit_fs1_v1,"acc_stderr,none",0.06297362289056344,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-b2_devsplit_fs1_v1,alias,dsbqa_devsplit_fs1_v1::dsbqa-b2_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-b2_devsplit_fs1_v1,name,dsbqa_devsplit_fs1_v1::dsbqa-b2_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-b2_devsplit_fs1_v1,sample_len,56,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1,"acc,none",0.45651869682042095,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1,"acc_stderr,none",0.03912203399631495,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1,alias,hsbqa_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1,name,hsbqa_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1,sample_len,157,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a1_devsplit_fs1_v1,"acc,none",0.5517241379310345,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a1_devsplit_fs1_v1,"acc_stderr,none",0.09398415777506855,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a1_devsplit_fs1_v1,alias,hsbqa_devsplit_fs1_v1::hsbqa-a1_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a1_devsplit_fs1_v1,name,hsbqa_devsplit_fs1_v1::hsbqa-a1_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a1_devsplit_fs1_v1,sample_len,29,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a2_devsplit_fs1_v1,"acc,none",0.5714285714285714,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a2_devsplit_fs1_v1,"acc_stderr,none",0.09523809523809525,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a2_devsplit_fs1_v1,alias,hsbqa_devsplit_fs1_v1::hsbqa-a2_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a2_devsplit_fs1_v1,name,hsbqa_devsplit_fs1_v1::hsbqa-a2_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-a2_devsplit_fs1_v1,sample_len,28,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b1_devsplit_fs1_v1,"acc,none",0.36363636363636365,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b1_devsplit_fs1_v1,"acc_stderr,none",0.07335878043508445,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b1_devsplit_fs1_v1,alias,hsbqa_devsplit_fs1_v1::hsbqa-b1_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b1_devsplit_fs1_v1,name,hsbqa_devsplit_fs1_v1::hsbqa-b1_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b1_devsplit_fs1_v1,sample_len,44,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b2_devsplit_fs1_v1,"acc,none",0.3392857142857143,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b2_devsplit_fs1_v1,"acc_stderr,none",0.06384226561930825,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b2_devsplit_fs1_v1,alias,hsbqa_devsplit_fs1_v1::hsbqa-b2_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b2_devsplit_fs1_v1,name,hsbqa_devsplit_fs1_v1::hsbqa-b2_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
hsbqa_devsplit_fs1_v1::hsbqa-b2_devsplit_fs1_v1,sample_len,56,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbsc_devsplit_fs1_v1,alias,dsbsc_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
dsbsc_devsplit_fs1_v1,"exact_match_corrected,none",0.375687843921961,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
dsbsc_devsplit_fs1_v1,"exact_match_corrected_stderr,none",0.010834695868374654,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
dsbsc_devsplit_fs1_v1,"exact_match_wrong,none",0.37168584292146073,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
dsbsc_devsplit_fs1_v1,"exact_match_wrong_stderr,none",0.01081131921505335,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
dsbsc_devsplit_fs1_v1,name,dsbsc_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
dsbsc_devsplit_fs1_v1,sample_len,1999,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
hsbsc_devsplit_fs1_v1,alias,hsbsc_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
hsbsc_devsplit_fs1_v1,"exact_match_corrected,none",0.3901950975487744,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
hsbsc_devsplit_fs1_v1,"exact_match_corrected_stderr,none",0.010912860863727232,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
hsbsc_devsplit_fs1_v1,"exact_match_wrong,none",0.3886943471735868,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
hsbsc_devsplit_fs1_v1,"exact_match_wrong_stderr,none",0.010905248748869403,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
hsbsc_devsplit_fs1_v1,name,hsbsc_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
hsbsc_devsplit_fs1_v1,sample_len,1999,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu1_sc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-06-48.563686.json,gpu1_sc
